Compra,Data,Descrição,Parcela R$,US$
17/06,BRASCO - FLORENCIO,3,17,80
18/06,BRASCO - FLORENCIO,3,9,36
18/06,BRASCO - FLORENCIO,3,22,80
18/06,BRASCO - FLORENCIO,3,17,80
19/06,PGTO BOLETO,,300,00
19/06,TARIFA PAGAMENTOCONTAS,,10,47
19/06,IOF,,1,53
19/06,RAIA210,3,142,49
19/06,RAIA210,3,517,15
20/06,TOP INFORMATICA,3,150,00
20/06,PAG*MARMITASDANUTRI,3,420,00
20/06,BERLINF*AC MOINHOS DE,1,6,75
20/06,BRASCO - FLORENCIO,3,26,34
22/06,BRASCO - FLORENCIO,3,79,75
27/05,NOTION LABS, INC,,109
27/05,COTAÇÃO DOLAR R$ 5,4595,,
27/05,IOF DESPESA NO EXTERIOR,,4,78
27/05,OPENAI *CHATGPT SUBSCR,,109,19
04/06,SCP ESSENCIAL- JUN/24,,,9.99,
11/06,PGTO BOLETO,,,357.11,
11/06,TARIFA PAGAMENTOCONTAS,,,12.46,
11/06,IOF,,,2.06,
3,11/06,RAIA210,,231.98,
12/06,PGTO BOLETO,,,1578.00,
12/06,TARIFA PAGAMENTOCONTAS,,,55.07,
12/06,IOF,,,8.98,
3,13/06,BRASCO - FLORENCIO,,9.25,
3,14/06,BRASCO - FLORENCIO,,9.90,
3,14/06,PG *TON COCO DO PARC,,45.00,
3,14/06,RAIA210,,21.57,
3,15/06,BRASCO - FLORENCIO,,56.70,
3,15/06,BRASCO - FLORENCIO,,95.74,
3,17/06,BRASCO - FLORENCIO,,17.80,
3,18/06,BRASCO - FLORENCIO,,9.36,
3,18/06,BRASCO - FLORENCIO,,22.80,
3,18/06,BRASCO - FLORENCIO,,17.80,
19/06,PGTO BOLETO,,,300.00,
19/06,TARIFA PAGAMENTOCONTAS,,,10.47,
19/06,IOF,,,1.53,
3,19/06,RAIA210,,142.49,
3,19/06,RAIA210,,517.15,
3,20/06,TOP INFORMATICA,,150.00,
3,20/06,PAG*MARMITASDANUTRI,,420.00,
1,20/06,BERLINF*AC MOINHOS DE,,6.75,
3,20/06,BRASCO - FLORENCIO,,26.34,
3,22/06,BRASCO - FLORENCIO,,79.75,
27/11,MERCADOLIVRE*3PRODUTO,07/09,,26.61,
,Juros = 1.53 / IOF = 0.48,,,,
19/12,MLP *MAGAZINELUIZA,07/09,,87.85,
,Juros = 5.04 / IOF = 1.61,,,,
23/12,SMILES FIDEL*COMPRADEB,07/09,,106.75,
,Juros = 6.12 / IOF = 1.96,,,,
25/12,MERCADOLIVRE*2PRODUTO,07/09,,27.20,
,Juros = 1.56 / IOF = 0.49,,,,
2,25/06,CREDPAGO CURITIBA,01/12,375.00,,
,,IOF DESPESA NO EXTERIOR,,4,78,,
31/05,MEGA LIMITED,4,99 EURO,30,13,5,47
,,COTAÇÃO DOLAR,R$,5,5087,,
,,IOF DESPESA NO EXTERIOR,,1,32,,
01/06,GOOGLE CLOUD 5H9299,53,97,,
05/06,MAXAI,111,63,19,99
,,COTAÇÃO DOLAR,R$,5,5845,,
,,IOF DESPESA NO EXTERIOR,,4,89,,
08/06,DM*SPOTIFY,21,90,,
09/06,IFD*IFOOD,4,99,,
10/06,NETFLIX COM,39,90,,
12/06,TRIIDER,210,00,,
12/06,EC *3PRODUTOS,917,05,,
12/06,GITHUB, INC,56,73,10,00
,,COTAÇÃO DOLAR,R$,5,6732,,
,,IOF DESPESA NO EXTERIOR,,2,48,,
12/06,MERCADOLIVRE*4PRODUTO,149,09,,
12/06,MERCADOLIVRE*4PRODUTO,184,80,,
12/06,MERCADOLIVRE*2PRODUTO,45,00,,
12/06,MERCADOLIVRE*2PRODUTO,589,00,,
12/06,MERCADOLIVRE*MERCADOL,180,54,,
13/06,UBER *UBER *TRIP,16,77,,
13/06,PG *TON HENRIQUE DE,400,00,,
14/06,MERCADOLIVRE*2PRODUTO,478,90,,
14/06,IFD*ARCOS DOURADOS COM,20,42,,
14/06,IFD*TIO BURGERS RESTAU,59,90,,
14/06,UBER *UBER *TRIP,9,31,,
14/06,UBER *UBER *TRIP,14,96,,
15/06,UBER *UBER *TRIP,19,94,,
15/06,UBER *UBER *TRIP,69,91,,
15/06,IFD*ARCOS DOURADOS COM,46,89,,
16/06,UBER *UBER *TRIP,30,13,,
16/06,PLUS EXCALIDRAW COM,40,05,7,00
,,COTAÇÃO DOLAR,R$,5,7209,,
,,IOF DESPESA NO EXTERIOR,,1,75,,
16/06,IFD*SUPERMERCADO GECEP,90,78,,
17/06,LINKEDIN,89,99,,
17/06,GOOGLE COLAB,58,00,,
19/06,MERCADOLIVRE*PLANETAW,616,00,,
20/06,IFD*TIO BURGERS RESTAU,39,90,,
20/06,UBER *UBER *TRIP,20,31,,
20/06,IFD*ARCOS DOURADOS COM,49,89,,
20/06,UBER *UBER *TRIP,19,94,,
21/06,IFD*ARCOS DOURADOS COM,22,89,,
24/06,IFOOD *IFD*SUPERMERC,90,28,,
24/06,UBER *UBER *TRIP,3,16,,
24/06,UBER UBER *TRIP HELP U,12,80,,
24/06,MERCADOLIVRE*4PRODUTO,118,05,,
24/06,MERCADOLIVRE*4PRODUTO,656,60,,
24/06,UBER *UBER *TRIP,16,93,,
24/06,UBER *UBER *TRIP,23,62,,
24/06,UBER *UBER *TRIP,15,30,,
24/06,IFD*CAMILA KASPARY BOE,189,98,,
25/06,CREDPAGO CURITIBA,157,80,,
25/06,IFD*IFOOD COM AGENCIA,4,95,,
25/06,UBER *UBER *TRIP,15,30,,
25/06,UBER UBER *TRIP HELP U,11,99,,
25/06,CREDPAGO CURITIBA,150,00,,
26/06,MERCADOLIVRE*2PRODUTO,130,64,,
26/06,MERCADOLIVRE*2PRODUTO,149,99,,
26/06,UBER *UBER *TRIP,49,92,,
3,28/06,BRASCO - FLORENCIO,,22.90,
3,28/06,BRASCO - FLORENCIO,,13.08,
3,29/06,BRASCO - FLORENCIO,,75.66,
3,29/06,BRASCO - FLORENCIO,,12.50,
,,SCP ESSENCIAL- JUL/24,,9.99,
3,06/07,BRASCO - FLORENCIO,,41.55,
,,PGTO BOLETO,,300.00,
,,TARIFA PAGAMENTOCONTAS,,10.47,
,,IOF,,1.83,
3,08/07,LA MAFIA BARBEARIA,,83.00,
3,08/07,BRASCO - FLORENCIO,,36.97,
3,08/07,BRASCO - FLORENCIO,,9.25,
3,09/07,RAIA210,,738.24,
,,PGTO BOLETO,,402.34,
,,TARIFA PAGAMENTOCONTAS,,14.04,
,,IOF,,2.39,
3,10/07,BRASCO - FLORENCIO,,23.29,
3,10/07,RAIA210,,29.01,
3,11/07,VIA COSTEIRA,,2.40,
3,11/07,VIA COSTEIRA,,2.40,
3,11/07,VIA SUL,,5.50,
3,11/07,VIA COSTEIRA,,2.40,
3,11/07,VIA SUL,,5.50,
3,11/07,VIA COSTEIRA,,2.40,
3,11/07,VIA SUL,,5.50,
3,11/07,LAGUNA,,234.97,
1,12/07,FORT ATACADISTA 210,,986.31,
3,13/07,LAUNDRY INGLESES L EX,,17.50,
3,13/07,LAUNDRY INGLESES L EX,,17.50,
3,13/07,LAUNDRY INGLESES L EX,,17.50,
3,13/07,FARMACIA BOM JESUS,,319.90,
3,13/07,LAUNDRY INGLESES L EX,,17.50,
3,13/07,LAUNDRY INGLESES L EX,,17.50,
3,13/07,POSTO ALTO DOS INGLESE,,13.50,
3,13/07,POSTO ALTO DOS INGLESE,,17.49,
,,PGTO BOLETO,,400.00,
,,TARIFA PAGAMENTOCONTAS,,13.96,
,,IOF,,2.21,
,,PGTO BOLETO,,357.58,
,,TARIFA PAGAMENTOCONTAS,,12.48,
,,IOF,,1.98,
,,PGTO BOLETO,,3000.00,
,,TARIFA PAGAMENTOCONTAS,,104.70,
,,IOF,,16.57,
3,15/07,MERCADO SUPER NORTE,,102.93,
,,PGTO BOLETO,,3000.00,
,,TARIFA PAGAMENTOCONTAS,,104.70,
,,IOF,,16.32,
,,PGTO BOLETO,,500.00,
,,TARIFA PAGAMENTOCONTAS,,17.45,
,,IOF,,2.68,
3,17/07,MERCADO E ACOUGUE ECON,,36.95,
3,17/07,FORT ATACADISTA 210,,177.63,
3,17/07,PG *TON FERRAGEM RAT,,11.99,
3,17/07,LA MAFIA,,160.00,
,,PGTO BOLETO,,300.00,
,,TARIFA PAGAMENTOCONTAS,,10.47,
,,IOF,,1.58,
,,CTA CELULAR,,93.90,
,,TARIFA PAGAMENTOCONTAS,,3.28,
,,IOF,,0.50,
3,18/07,SUPERMERCADO FORTE,,119.85,
3,18/07,PANVEL FARMACIAS,,391.66,
3,19/07,PAG*FELIPEDEOLIVEIRA,,30.98,
,,PGTO BOLETO,,999.52,
,,TARIFA PAGAMENTOCONTAS,,34.88,
,,IOF,,5.11,
21/07,,PGTO BOLETO,,690.30,
,,TARIFA PAGAMENTOCONTAS,,24.09,
,,IOF,,3.47,
3,21/07,FARMACIA BOM JESUS,,33.00,
3,22/07,PAG*MADEROVILLAROMANA,,70.95,
3,22/07,ESPERANCA COMERCIO,,739.80,
23/07,,PGTO BOLETO,,100.00,
,,TARIFA PAGAMENTOCONTAS,,3.49,
,,IOF,,0.49,
1,23/07,BERLINF*AC INGLESES,,6.75,
3,23/07,PAG*ODACIR,,15.00,
3,24/07,FARMACIA BOM JESUS,,10.82,
3,24/07,LA MAFIA,,250.00,
3,24/07,SUPERMERCADO FORTE,,135.77,
25/07,,PGTO BOLETO,,300.00,
,,TARIFA PAGAMENTOCONTAS,,10.47,
,,IOF,,1.41,
3,25/07,FORT ATACADISTA 210,,351.00,
3,25/07,PAG*SOGESSO,,10.00,
3,25/07,PAG*MAGISTRALE,,15.80,
3,25/07,HNA*OBOTICARIO,,166.70,
3,25/07,SUPERMERCADO FORTE,,53.13,
3,26/07,PAG*GLAUCIOJUSTEN,,30.00,
3,26/07,GALO PF,,3.49,
3,27/07,MERCADO SUPER NORTE,,193.49,
3,27/07,FORT ATACADISTA 210,,77.12,
27/06,,MERCADOLIVRE*TURCOVEN,,392.50,
27/06,,MP *MERCADOLIVRE,,1,041.00,
27/06,,OPENAI *CHATGPT SUBSCR,,116.80,20.00
,,COTAÇÃO DOLAR,,5.8399,
,,IOF DESPESA NO EXTERIOR,,5.12,
27/06,,PLUS EXCALIDRAW COM,,395.95,67.80
,,COTAÇÃO DOLAR,,5.8399,
,,IOF DESPESA NO EXTERIOR,,17.34,
27/06,,GOOGLE STORAGE,,79.90,
27/06,,MERCADOLIVRE*MERCADOL,,210.00,
27/06,,NOTION LABS, INC,,116.80,20.00
,,COTAÇÃO DOLAR,,5.8399,
,,IOF DESPESA NO EXTERIOR,,5.12,
28/06,,GITHUB, INC,,556.12,95.00
,,COTAÇÃO DOLAR,,5.8539,
,,IOF DESPESA NO EXTERIOR,,24.36,
29/06,,IFD*TIO BURGERS RESTAU,,49.90,
30/06,,IFD*ARCOS DOURADOS COM,,36.42,
03/07,,MERCADOLIVRE*6PRODUTO,,239.52,
03/07,,MERCADOLIVRE*6PRODUTO,,37.80,
03/07,,MERCADOLIVRE*6PRODUTO,,37.80,
03/07,,MERCADOLIVRE*6PRODUTO,,239.52,
04/07,,IFD*ARCOS DOURADOS COM,,22.41,
05/07,,IFD*TIO BURGERS RESTAU,,49.90,
05/07,,MERCADOLIVRE*2PRODUTO,,346.71,
05/07,,IFD*ARCOS DOURADOS COM,,22.41,
06/07,,IFD*CAMILA KASPARY BOE,,189.98,
2,07/07,HEPTABASE* TRIAL OVER,,69.86,11.99
,,COTAÇÃO DOLAR,,5.8265,
,,IOF DESPESA NO EXTERIOR,,3.06,
08/07,,IFD*TIO BURGERS RESTAU,,39.90,
2,08/07,PG *TON HENRIQUE DE,,430.00,
08/07,,DM *SPOTIFY,,21.90,
08/07,,IFD*IFOOD,,4.99,
09/07,,IFD*ARCOS DOURADOS COM,,34.16,
09/07,,MERCADOLIVRE*PLATINUM,,44.92,
09/07,,IFD*ARCOS DOURADOS COM,,44.89,
09/07,,MERCADOLIVRE*SAMSUNGE,,3,956.95,
09/07,,IFD*ARCOS DOURADOS COM,,20.41,
09/07,,MERCADOLIVRE*3PRODUTO,,226.38,
09/07,,MERCADOLIVRE*3PRODUTO,,157.80,
10/07,,MERCADOLIVRE*AGORALUX,,37.42,
10/07,,NETFLIX COM,,44.90,
10/07,,UBER *UBER *TRIP,,12.97,
10/07,,IFD*TIO BURGERS RESTAU,,89.99,
12/07,,99APP *99APP,,12.60,
12/07,,IFD*A CASA DO ASSADO E,,91.80,
12/07,,99APP *99APP,,9.20,
12/07,,APPLE COM/BILL,,82.80,
13/07,,APPLE COM/BILL,,107.90,
13/07,,APPLE COM/BILL,,16.90,
13/07,,99APP *99APP,,10.17,
13/07,,99APP *99APP,,9.20,
14/07,,APPLE COM/BILL,,4.90,
15/07,,MERCADOLIVRE*7PRODUTO,,651.00,
15/07,,MERCADOLIVRE*7PRODUTO,,332.03,
15/07,,99APP *99APP,,44.55,
15/07,,UBER *UBER *TRIP,,7.68,
2,15/07,PAG*DOERINGEDARCIE,,2,000.00,
15/07,,UBER *UBER *TRIP,,7.91,
15/07,,99APP *99APP,,44.82,
16/07,,IFD*BETTER COMERCIO DE,,53.84,
17/07,,UBER *UBER *TRIP,,31.93,
17/07,,UBER *UBER *TRIP,,29.98,
17/07,,99APP *99APP,,19.10,
17/07,,99APP *99APP,,37.91,
17/07,,MERCADOLIVRE*8PRODUTO,,257.86,
17/07,,99APP *99APP,,7.56,
17/07,,99APP *99APP,,9.00,
18/07,,UBER UBER *TRIP HELP U,,16.07,
18/07,,UBER UBER *TRIP HELP U,,14.33,
18/07,,99APP *99APP,,9.90,
,,18/07,99APP *99APP,,44,82,,
,,18/07,IFD*BETTER COMERCIO DE,,52,59,,
,,18/07,UBER *UBER *TRIP,,15,74,,
,,18/07,UBER *UBER *TRIP,,15,70,,
,,19/07,IFD*BETTER COMERCIO DE,,87,20,,
,,19/07,MERCADOLIVRE*2PRODUTO,,74,20,,
,,20/07,CREDPAGO CURITIBA,,157,80,,
,,20/07,APPLE COM/BILL,,27,90,,
,,20/07,APPLE COM/BILL,,27,90,,
,,20/07,MERCADOLIVRE*AIKINO,,94,90,,
,,21/07,IFD*BETTER COMERCIO DE,,41,34,,
,,21/07,IFD*IFOOD,,4,99,,
,,21/07,99APP *99APP,,79,20,,
,,21/07,MERCADOLIVRE*MERCADOL,,110,00,,
,,22/07,UBER *UBER *TRIP,,49,91,,
,,22/07,UBER *UBER *TRIP,,39,99,,
,,23/07,UBER *UBER *TRIP,,13,78,,
,,23/07,99APP *99APP,,40,41,,
,,23/07,99APP *99APP,,8,80,,
,,23/07,UBER *UBER *TRIP,,14,05,,
,,24/07,99APP *99APP,,45,99,,
,,24/07,IFD*BETTER COMERCIO DE,,41,34,,
,,24/07,UBER *UBER *TRIP,,16,04,,
,,24/07,IFD*45 275 322 VICTORI,,83,59,,
,,24/07,99APP *99APP,,20,70,,
,,24/07,UBER *UBER *TRIP,,32,93,,
,,24/07,UBER *UBER *TRIP,,15,57,,
,,24/07,UBER *UBER *TRIP,,39,16,,
,,25/07,99APP *99APP,,9,00,,
,,25/07,UBER *UBER *TRIP,,54,12,,
,,25/07,UBER *UBER *TRIP,,13,36,,
,,25/07,UBER *UBER *TRIP,,44,54,,
,,25/07,99APP *99APP,,9,20,,
,,25/07,IFD*IFOOD COM AGENCIA,,4,95,,
,,25/07,UBER UBER *TRIP HELP U,,16,05,,
,,26/07,99APP *99APP,,47,10,,
,,27/07,99APP *99APP,,16,70,,
,,27/07,NOTION LABS, INC,,119,56,20,00
COTAÇÃO DOLAR,,,,5,9782,,
IOF DESPESA NO EXTERIOR,,,,5,24,,
,,27/07,99APP *99APP,,9,00,,
,,27/07,99APP *99APP,,26,10,,
,,27/07,OPENAI *CHATGPT SUBSCR,,119,56,20,00
COTAÇÃO DOLAR,,,,5,9782,,
IOF DESPESA NO EXTERIOR,,,,5,24,,
3, 29/07, ODACIR, 3,00, ,,
3, 03/08, MERCADO SUPER NORTE, 39,99, ,,
, 05/08, SCP ESSENCIAL- AGO/24, 9,99, ,,
3, 05/08, OLIMPO, 39,00, ,,
3, 06/08, EMPADA CAPITAL, 16,00, ,,
3, 06/08, FARMACIA 208, 71,50, ,,
3, 06/08, MERCADO SUPER NORTE, 25,07, ,,
3, 06/08, FORT ATACADISTA 210, 245,15, ,,
, 07/08, PGTO BOLETO, , 264,34, ,
, TARIFA PAGAMENTOCONTAS, , 9,23, ,
, IOF, , 1,63, ,
, 07/08, PGTO BOLETO, , 496,04, ,
, TARIFA PAGAMENTOCONTAS, , 17,31, ,
, IOF, , 3,06, ,
, 07/08, CTA CELULAR, , 56,83, ,
, TARIFA PAGAMENTOCONTAS, , 1,98, ,
, IOF, , 0,36, ,
, 07/08, PGTO BOLETO, , 350,00, ,
, TARIFA PAGAMENTOCONTAS, , 12,22, ,
, IOF, , 2,16, ,
3, 07/08, LA MAFIA, 160,00, ,,
3, 07/08, ANDERSONARICOELHO, 90,00, ,,
1, 08/08, BERLINF*AC INGLESES, 7,60, ,,
1, 08/08, BERLINF*AC INGLESES, 7,60, ,,
, 09/08, PGTO BOLETO, , 20,00, ,
, TARIFA PAGAMENTOCONTAS, , 0,70, ,
, 20/07, CREDPAGO CURITIBA, , -157,80, ,
, 30/07, MERCADOLIVRE*6PRODUTO, , -37,80, ,
, 30/07, MERCADOLIVRE*6PRODUTO, , -37,80, ,
, 31/07, MERCADOLIVRE*6PRODUTO, , -37,80, ,
, 31/07, MERCADOLIVRE*6PRODUTO, , -112,47, ,
, 03/08, MERCADOLIVRE*7PRODUTO, , -53,28, ,
, 06/08, MERCADOLIVRE*4PRODUTO, , -62,39, ,
, 06/08, MERCADOLIVRE*4PRODUTO, , -594,21, ,
, 07/08, MERCADOLIVRE*AIKINO, , -94,90, ,
, 19/08, MERCADOLIVRE*MERCADOL, , -189,20, ,
